iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Phnom Penh,Women who disagree with the statement,Important decisions should be made by men,Female,2000,58.2,Percentage,NA,Percentage of women who disagree with the statement that important decisions should be made by men
KHM,Cambodia,Phnom Penh,Women who disagree with the statement,Wife does not have the right to express her opinion,Female,2000,73.4,Percentage,NA,Percentage of women who disagree with the statement that wife does not have the right to express her opinion
KHM,Cambodia,Phnom Penh,Women who have,heard of AIDS,Female,2000,99.7,Percentage,NA,Percentage of women who have heard of AIDS
KHM,Cambodia,Pouthisat,Reported case of household/economic violence,NA,Female,2000,834,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Pouthisat,Reported case of mental violence,NA,Female,2000,92,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Pouthisat,Reported case of physical violence,NA,Female,2000,36,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Pouthisat,Reported case of sexual violence,NA,Female,2000,298,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Preah Vihéar,Reported case of household/economic violence,NA,Female,2000,703,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Preah Vihéar,Reported case of mental violence,NA,Female,2000,112,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Preah Vihéar,Reported case of physical violence,NA,Female,2000,10,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Preah Vihéar,Reported case of sexual violence,NA,Female,2000,301,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Any skilled personnel,Female,2000,18.3,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Midwife,Female,2000,16.3,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Doctor,Female,2000,0,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Nurse,Female,2000,2,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Prey Vêng,Antenatal care service provider,None,Female,2000,79.4,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Other,Female,2000,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Traditional birth attendant,Female,2000,2.3,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Prey Vêng,Experience of GBV during pregnancy,NA,Female,2000,1.4,Percentage,NA,Percentage of women who have experienced gender-based violence during pregnancy
KHM,Cambodia,Prey Vêng,Experience of GBV in the past 12 months,NA,Female,2000,7.6,Percentage,NA,Percentage of women who have experienced gender-based violence in the past 12 months
KHM,Cambodia,Prey Vêng,Experience of GBV since age 15,NA,Female,2000,11.7,Percentage,NA,Percentage of women who have experienced gender-based violence since age 15
KHM,Cambodia,Prey Vêng,Reported case of household/economic violence,NA,Female,2000,1329,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Prey Vêng,Reported case of mental violence,NA,Female,2000,275,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Prey Vêng,Reported case of physical violence,NA,Female,2000,16,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Prey Vêng,Reported case of sexual violence,NA,Female,2000,492,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Prey Vêng,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2000,7.7,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Prey Vêng,Women age 15-19 who are pregnant with first child,NA,Female,2000,3.3,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Prey Vêng,Women who believe a husband is justified in beating his wife-partner,If she refuses sex with him,Female,2000,2.9,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Prey Vêng,Women who believe a husband is justified in beating his wife-partner,If she argues with him,Female,2000,2.9,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Prey Vêng,Women who believe a husband is justified in beating his wife-partner,If food is late/not well prepared,Female,2000,1.9,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if food is late/not well prepared
KHM,Cambodia,Prey Vêng,Women who believe a husband is justified in beating his wife-partner,If she neglects the children,Female,2000,4.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Prey Vêng,Women who believe a husband is justified in beating his wife-partner,NA,Female,2000,314,Number,NA,Total number of women who believe a husband is justified in beating his wife/partner
KHM,Cambodia,Prey Vêng,Women who believe a husband is justified in beating his wife-partner,If she goes out without telling him,Female,2000,4.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Prey Vêng,Women who believe a husband is justified in beating his wife-partner,For any of these reasons,Female,2000,6.7,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner for any of these reasons
KHM,Cambodia,Prey Vêng,Women who disagree with the statement,Husband should not help with household chores,Female,2000,91.4,Percentage,NA,Percentage of women who disagree with the statement that husband should not help with household chores
KHM,Cambodia,Prey Vêng,Women who disagree with the statement,Better to educate sons than daughters,Female,2000,86.1,Percentage,NA,Percentage of women who disagree with the statement that it is better to educate sons than daughters
KHM,Cambodia,Prey Vêng,Women who disagree with the statement,Important decisions should be made by men,Female,2000,66,Percentage,NA,Percentage of women who disagree with the statement that important decisions should be made by men
KHM,Cambodia,Prey Vêng,Women who disagree with the statement,Acceptable for a man to have extramarital sex,Female,2000,98.6,Percentage,NA,Percentage of women who disagree with the statement that it is acceptable for a man to have extramarital sex
KHM,Cambodia,Prey Vêng,Women who disagree with the statement,Married women should not be allowed to work,Female,2000,77.5,Percentage,NA,Percentage of women who disagree with the statement that married women should not be allowed to work
KHM,Cambodia,Prey Vêng,Women who disagree with the statement,Wife should tolerate beatings to keep family together,Female,2000,96.6,Percentage,NA,Percentage of women who disagree with the statement that wife should tolerate beatings to keep family together
KHM,Cambodia,Prey Vêng,Women who disagree with the statement,Wife does not have the right to express her opinion,Female,2000,71.1,Percentage,NA,Percentage of women who disagree with the statement that wife does not have the right to express her opinion
KHM,Cambodia,Prey Vêng,Women who have,heard of AIDS,Female,2000,99.5,Percentage,NA,Percentage of women who have heard of AIDS
KHM,Cambodia,Rôtânôkiri,Reported case of household/economic violence,NA,Female,2000,284,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Rôtânôkiri,Reported case of mental violence,NA,Female,2000,34,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Rôtânôkiri,Reported case of physical violence,NA,Female,2000,12,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Rôtânôkiri,Reported case of sexual violence,NA,Female,2000,76,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Siemréab,Reported case of household/economic violence,NA,Female,2000,1196,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Siemréab,Reported case of mental violence,NA,Female,2000,235,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Siemréab,Reported case of physical violence,NA,Female,2000,52,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Siemréab,Reported case of sexual violence,NA,Female,2000,422,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Stœng Trêng,Reported case of household/economic violence,NA,Female,2000,249,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Stœng Trêng,Reported case of mental violence,NA,Female,2000,28,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Stœng Trêng,Reported case of physical violence,NA,Female,2000,5,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Stœng Trêng,Reported case of sexual violence,NA,Female,2000,93,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Svay Rieng,Antenatal care service provider,Doctor,Female,2000,1.3,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Svay Rieng,Antenatal care service provider,Any skilled personnel,Female,2000,46.5,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Svay Rieng,Antenatal care service provider,Nurse,Female,2000,6.6,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Svay Rieng,Antenatal care service provider,None,Female,2000,50.2,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Svay Rieng,Antenatal care service provider,Traditional birth attendant,Female,2000,2.3,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
