iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2000,51,number
KHM,Cambodia,Kâmpóng Chhnang,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2000,67.7,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kâmpóng Spœ,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kâmpóng Spœ,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2000,105,number
KHM,Cambodia,Kâmpóng Spœ,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2000,78,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Thum,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kâmpóng Thum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kâmpóng Thum,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kâmpóng Thum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kâmpóng Thum,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2000,30,number
KHM,Cambodia,Kâmpóng Thum,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2000,46.7,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kâmpôt,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kâmpôt,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kâmpôt,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kâmpôt,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kâmpôt,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kâmpôt,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kâmpôt,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kâmpôt,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kâmpôt,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kândal,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kândal,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kândal,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kândal,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kândal,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kândal,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kândal,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kândal,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kândal,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kândal,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2000,41,number
KHM,Cambodia,Kândal,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2000,35.2,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Môndól Kiri,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Môndól Kiri,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Môndól Kiri,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Môndól Kiri,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Môndól Kiri,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Môndól Kiri,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Otdar Mean Chey,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Otdar Mean Chey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Otdar Mean Chey,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Otdar Mean Chey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Otdar Mean Chey,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Pouthisat,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Pouthisat,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Pouthisat,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Pouthisat,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Pouthisat,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Pouthisat,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Pouthisat,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Pouthisat,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Pouthisat,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Preah Vihéar,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Preah Vihéar,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Preah Vihéar,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
